"sample_id","phenotype_cd68","phenotype_ki67","phenotype_ck","phenotype_cd19","phenotype_p_stat3","phenotype_cd3","phenotype_cd8","cell_x_position","cell_y_position","cell_type"
"030120 P9HuP6 TMA 1-A_Core[1,1,A]_[5908,39095].im3","CD68-","Ki67+","CK+","CD19-","pStat3-","CD3-","CD8-",5448.7,39240.4,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,A]_[5908,39095].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",5496.8,39242.8,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,A]_[5908,39095].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",5602.5,39240.8,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,A]_[5908,39095].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",5963.1,39241.3,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,A]_[5908,39095].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",6114.4,39241.3,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,A]_[5908,39095].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",6222.6,39239.9,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,A]_[5908,39095].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",6604.6,39240.8,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,A]_[5908,39095].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",6635.8,39240.4,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,A]_[5908,39095].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",5781.6,39241.3,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,A]_[5908,39095].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",5957.7,39241.3,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,A]_[5908,39095].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",6331.7,39241.3,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,A]_[5908,39095].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",6460.7,39241.3,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,A]_[5908,39095].im3","CD68-","Ki67+","CK+","CD19-","pStat3-","CD3-","CD8-",6591.2,39241.3,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,A]_[5908,39095].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",6599.1,39241.3,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,A]_[5908,39095].im3","CD68-","Ki67+","CK+","CD19-","pStat3-","CD3-","CD8-",5437.3,39242.3,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,A]_[5908,39095].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",5694.3,39241.8,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,A]_[5908,39095].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",5722.5,39243.3,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,A]_[5908,39095].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",5880.8,39242.3,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,A]_[5908,39095].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",6133.8,39241.3,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,A]_[5908,39095].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",6143.2,39243.3,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,A]_[5908,39095].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",6283.6,39242.3,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,A]_[5908,39095].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",6299.5,39242.8,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,A]_[5908,39095].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",6357.5,39241.3,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,A]_[5908,39095].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",6391.8,39241.8,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,A]_[5908,39095].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",6646.2,39241.3,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,A]_[5908,39095].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",5630.8,39241.8,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,A]_[5908,39095].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",5921.5,39243.8,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,A]_[5908,39095].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",6045,39242.8,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,A]_[5908,39095].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",6093.1,39241.3,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,A]_[5908,39095].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",6183.9,39241.3,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,A]_[5908,39095].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",5337.6,39242.3,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,A]_[5908,39095].im3","CD68-","Ki67+","CK+","CD19-","pStat3-","CD3-","CD8-",5492.9,39241.8,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,A]_[5908,39095].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",6041,39241.8,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,A]_[5908,39095].im3","CD68-","Ki67+","CK+","CD19-","pStat3-","CD3-","CD8-",6275.2,39243.3,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,A]_[5908,39095].im3","CD68-","Ki67+","CK+","CD19-","pStat3-","CD3-","CD8-",6511.3,39243.8,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,A]_[5908,39095].im3","CD68-","Ki67+","CK+","CD19-","pStat3-","CD3-","CD8-",5321.7,39244.3,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,A]_[5908,39095].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",5360.4,39242.8,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,A]_[5908,39095].im3","CD68-","Ki67-","CK-","CD19-","pStat3-","CD3-","CD8-",5522.6,39244.3,"Other"
"030120 P9HuP6 TMA 1-A_Core[1,1,A]_[5908,39095].im3","CD68-","Ki67-","CK-","CD19-","pStat3-","CD3-","CD8-",5532.1,39242.3,"Other"
"030120 P9HuP6 TMA 1-A_Core[1,1,A]_[5908,39095].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",5585.1,39242.8,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,A]_[5908,39095].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",5743.4,39243.3,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,A]_[5908,39095].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",5884.3,39242.3,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,A]_[5908,39095].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",6033.6,39242.8,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,A]_[5908,39095].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",6269.2,39243.8,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,A]_[5908,39095].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",6314.9,39244.3,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,A]_[5908,39095].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",6404.7,39242.8,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,A]_[5908,39095].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",5405.1,39244.3,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,A]_[5908,39095].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",5737.4,39244.3,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,A]_[5908,39095].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",5861,39242.8,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,A]_[5908,39095].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",5916,39248.8,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,A]_[5908,39095].im3","CD68-","Ki67-","CK-","CD19-","pStat3-","CD3-","CD8-",6066.8,39246.3,"Other"
"030120 P9HuP6 TMA 1-A_Core[1,1,A]_[5908,39095].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",6085.2,39245.3,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,A]_[5908,39095].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",6100.6,39247.8,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,A]_[5908,39095].im3","CD68-","Ki67+","CK+","CD19-","pStat3-","CD3-","CD8-",6626.4,39244.8,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,A]_[5908,39095].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",5329.7,39243.8,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,A]_[5908,39095].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",5652.1,39244.3,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,A]_[5908,39095].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",5851,39245.3,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,A]_[5908,39095].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",5945.8,39243.8,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,A]_[5908,39095].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",5644.7,39248.8,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,A]_[5908,39095].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",5998.4,39244.8,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,A]_[5908,39095].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",6079.7,39243.8,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,A]_[5908,39095].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",6118.9,39244.3,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,A]_[5908,39095].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",6322.3,39247.3,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,A]_[5908,39095].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",5777.1,39245.3,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,A]_[5908,39095].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",5459.1,39244.8,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,A]_[5908,39095].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",5465.1,39244.8,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,A]_[5908,39095].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",5793,39246.3,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,A]_[5908,39095].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",6418,39245.3,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,A]_[5908,39095].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",6484.5,39246.3,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,A]_[5908,39095].im3","CD68-","Ki67+","CK+","CD19-","pStat3-","CD3-","CD8-",6628.9,39246.8,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,A]_[5908,39095].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",6634.3,39246.8,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,A]_[5908,39095].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",5361.9,39245.8,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,A]_[5908,39095].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",5508.7,39246.8,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,A]_[5908,39095].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",5665.5,39245.8,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,A]_[5908,39095].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",5868.9,39245.3,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,A]_[5908,39095].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",6197.3,39245.8,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,A]_[5908,39095].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",6222.1,39245.8,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,A]_[5908,39095].im3","CD68-","Ki67+","CK+","CD19-","pStat3-","CD3-","CD8-",6501.9,39246.8,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,A]_[5908,39095].im3","CD68-","Ki67+","CK+","CD19-","pStat3-","CD3-","CD8-",6523.2,39245.8,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,A]_[5908,39095].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",6575.8,39245.3,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,A]_[5908,39095].im3","CD68-","Ki67+","CK+","CD19-","pStat3-","CD3-","CD8-",5437.3,39245.8,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,A]_[5908,39095].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",5451.7,39245.8,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,A]_[5908,39095].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",6003.8,39246.3,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,A]_[5908,39095].im3","CD68-","Ki67+","CK+","CD19-","pStat3-","CD3-","CD8-",6272.7,39246.3,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,A]_[5908,39095].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",5622.3,39250.3,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,A]_[5908,39095].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",5699.7,39246.8,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,A]_[5908,39095].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",6016.7,39247.3,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,A]_[5908,39095].im3","CD68+","Ki67+","CK-","CD19-","pStat3-","CD3-","CD8-",6243.9,39247.8,"Macrophage"
"030120 P9HuP6 TMA 1-A_Core[1,1,A]_[5908,39095].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",5312.3,39247.8,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,A]_[5908,39095].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",5372.3,39249.8,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,A]_[5908,39095].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",5484.9,39247.3,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,A]_[5908,39095].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",5593.6,39247.8,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,A]_[5908,39095].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",5608,39249.3,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,A]_[5908,39095].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",5628.8,39247.8,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,A]_[5908,39095].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",5709.2,39247.3,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,A]_[5908,39095].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",5823.7,39248.3,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,A]_[5908,39095].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",5830.7,39251.3,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,A]_[5908,39095].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",6252.9,39246.3,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,A]_[5908,39095].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",6337.2,39248.8,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,A]_[5908,39095].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",5574.7,39248.3,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,A]_[5908,39095].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",5731.5,39247.3,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,A]_[5908,39095].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",5966.6,39247.8,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,A]_[5908,39095].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",5983,39249.8,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,A]_[5908,39095].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",6379.9,39247.3,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,A]_[5908,39095].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",6451.3,39248.8,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,A]_[5908,39095].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",6550,39248.8,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,A]_[5908,39095].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",6647.7,39247.3,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,A]_[5908,39095].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",5317.2,39247.8,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,A]_[5908,39095].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",5493.9,39248.3,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,A]_[5908,39095].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",5741.9,39247.8,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,A]_[5908,39095].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",5804.4,39250.3,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,A]_[5908,39095].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",5844.6,39248.8,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,A]_[5908,39095].im3","CD68-","Ki67+","CK+","CD19-","pStat3-","CD3-","CD8-",5947.3,39249.3,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,A]_[5908,39095].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",6027.1,39247.8,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,A]_[5908,39095].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",6229.5,39248.3,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,A]_[5908,39095].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",6412.6,39247.8,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,A]_[5908,39095].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",6430,39249.3,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,A]_[5908,39095].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",6466.2,39248.8,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,A]_[5908,39095].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",6614,39249.8,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,A]_[5908,39095].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",5427.9,39250.3,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,A]_[5908,39095].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",5900.6,39248.8,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,A]_[5908,39095].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",5909.6,39250.3,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,A]_[5908,39095].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",6047.5,39248.8,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,A]_[5908,39095].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",6132.3,39250.8,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,A]_[5908,39095].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",6604.1,39250.3,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,A]_[5908,39095].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",5474.5,39250.8,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,A]_[5908,39095].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",6151.2,39249.3,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,A]_[5908,39095].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",6489,39248.3,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,A]_[5908,39095].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",6590.2,39251.3,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,A]_[5908,39095].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",5587.1,39250.8,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,A]_[5908,39095].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",5599,39253.2,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,A]_[5908,39095].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",5926.9,39249.3,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,A]_[5908,39095].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",5972.6,39250.3,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,A]_[5908,39095].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",5978,39250.8,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,A]_[5908,39095].im3","CD68-","Ki67+","CK+","CD19-","pStat3-","CD3-","CD8-",6386.3,39250.8,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,A]_[5908,39095].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",6391.8,39252.3,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,A]_[5908,39095].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",6439.9,39251.8,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,A]_[5908,39095].im3","CD68-","Ki67+","CK+","CD19-","pStat3-","CD3-","CD8-",6529.7,39249.3,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,A]_[5908,39095].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",6538.6,39249.3,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,A]_[5908,39095].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",6552.5,39251.8,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,A]_[5908,39095].im3","CD68-","Ki67+","CK+","CD19-","pStat3-","CD3-","CD8-",5355,39250.3,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,A]_[5908,39095].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",5443.3,39249.8,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,A]_[5908,39095].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",5837.6,39250.3,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,A]_[5908,39095].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",5868.4,39252.3,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,A]_[5908,39095].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",5961.7,39249.3,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,A]_[5908,39095].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",6038.1,39250.3,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,A]_[5908,39095].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",6168.5,39250.3,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,A]_[5908,39095].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",6202.8,39250.3,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,A]_[5908,39095].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",5382.7,39250.3,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,A]_[5908,39095].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",5699.7,39250.8,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,A]_[5908,39095].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",5876.3,39251.8,"Tumor"
